support consisting of a place to rest the foot while ascending or descending a stairway	he paused on the bottom step	5	step	the act of deciding to do something	he didn ' t make a move to help	6	move	0
support consisting of a place to rest the foot while ascending or descending a stairway	he paused on the bottom step	5	step	relative status	his salary was determined by his rank and seniority	6	rank	0
support consisting of a place to rest the foot while ascending or descending a stairway	he paused on the bottom step	5	step	the relative position or standing of things or especially persons in a society	the novel attained the status of a classic	4	status	0
support consisting of a place to rest the foot while ascending or descending a stairway	he paused on the bottom step	5	step	the act of deciding to do something	his first move was to hire a lawyer	2	move	0
a sequence of foot movements that make up a particular dance	he taught them the waltz step	5	step	an instrumentality invented for a particular purpose	the device is small enough to wear on your wrist	1	device	0
a sequence of foot movements that make up a particular dance	he taught them the waltz step	5	step	any device that bears the weight of another thing	there was no place to attach supports for a shelf	6	support	0
a sequence of foot movements that make up a particular dance	he taught them the waltz step	5	step	relative status	his salary was determined by his rank and seniority	6	rank	0
a sequence of foot movements that make up a particular dance	he taught them the waltz step	5	step	the relative position or standing of things or especially persons in a society	the novel attained the status of a classic	4	status	0
a sequence of foot movements that make up a particular dance	he taught them the waltz step	5	step	an instrumentality invented for a particular purpose	a device intended to conserve water	1	device	0
a sequence of foot movements that make up a particular dance	he taught them the waltz step	5	step	the relative position or standing of things or especially persons in a society	he had the status of a minor	3	status	0
any maneuver made as part of progress toward a goal	the police took steps to reduce crime	3	step	the relative position or standing of things or especially persons in a society	he had the status of a minor	3	status	0
any maneuver made as part of progress toward a goal	the police took steps to reduce crime	3	step	relative status	his salary was determined by his rank and seniority	6	rank	0
any maneuver made as part of progress toward a goal	the police took steps to reduce crime	3	step	an instrumentality invented for a particular purpose	the device is small enough to wear on your wrist	1	device	0
any maneuver made as part of progress toward a goal	the police took steps to reduce crime	3	step	the act of changing location from one place to another	police controlled the motion of the crowd	3	motion	0
any maneuver made as part of progress toward a goal	the police took steps to reduce crime	3	step	the relative position or standing of things or especially persons in a society	the novel attained the status of a classic	4	status	0
any maneuver made as part of progress toward a goal	the police took steps to reduce crime	3	step	any device that bears the weight of another thing	there was no place to attach supports for a shelf	6	support	0
any maneuver made as part of progress toward a goal	the police took steps to reduce crime	3	step	an instrumentality invented for a particular purpose	a device intended to conserve water	1	device	0
the comfort you feel when consoled in times of disappointment	second place was no consolation to him	4	consolation	the activity of contributing to the fulfillment of a need or furtherance of an effort or purpose	rescue party went to their aid	5	aid	0
the comfort you feel when consoled in times of disappointment	second place was no consolation to him	4	consolation	assistance in time of difficulty	the contributions provided some relief for the victims	4	relief	0
the act of consoling; giving relief in affliction	his presence was a consolation to her	4	consolation	a fundamental feeling that is hard to define but that people desire to experience	he was tingling with pleasure	4	pleasure	0
a place for shooting (firing or driving) projectiles of various kinds	the army maintains a missile range in the desert	5	range	the distance or area or volume over which something extends	an orchard of considerable extent	4	extent	0
a place for shooting (firing or driving) projectiles of various kinds	the army maintains a missile range in the desert	5	range	the property of relative size or extent (whether large or small)	about the magnitude of a small pea	2	magnitude	0
a place for shooting (firing or driving) projectiles of various kinds	any good golf club will have a range where you can practice	7	range	the distance or area or volume over which something extends	the vast extent of the desert	2	extent	0
a place for shooting (firing or driving) projectiles of various kinds	the army maintains a missile range in the desert	5	range	the distance or area or volume over which something extends	the vast extent of the desert	2	extent	0
a place for shooting (firing or driving) projectiles of various kinds	any good golf club will have a range where you can practice	7	range	the property of relative size or extent (whether large or small)	they tried to predict the magnitude of the explosion	5	magnitude	0
a place for shooting (firing or driving) projectiles of various kinds	any good golf club will have a range where you can practice	7	range	the distance or area or volume over which something extends	an orchard of considerable extent	4	extent	0
a place for shooting (firing or driving) projectiles of various kinds	any good golf club will have a range where you can practice	7	range	the property of relative size or extent (whether large or small)	about the magnitude of a small pea	2	magnitude	0
a place for shooting (firing or driving) projectiles of various kinds	the army maintains a missile range in the desert	5	range	a collection containing a variety of sorts of things	a great assortment of cars was on display	2	assortment	0
a place for shooting (firing or driving) projectiles of various kinds	any good golf club will have a range where you can practice	7	range	a collection containing a variety of sorts of things	a great assortment of cars was on display	2	assortment	0
a place for shooting (firing or driving) projectiles of various kinds	the army maintains a missile range in the desert	5	range	the property of relative size or extent (whether large or small)	they tried to predict the magnitude of the explosion	5	magnitude	0
an area in which something acts or operates or has power or control: "the range of a supersonic jet"	a piano has a greater range than the human voice	5	range	a building or place that provides a particular service or is used for a particular industry	the assembly plant is an enormous facility	6	facility	0
an area in which something acts or operates or has power or control: "the range of a supersonic jet"	a piano has a greater range than the human voice	5	range	a collection containing a variety of sorts of things	a great assortment of cars was on display	2	assortment	0
a variety of different things or activities	he was impressed by the range and diversity of the collection	5	range	a building or place that provides a particular service or is used for a particular industry	the assembly plant is an enormous facility	6	facility	0
a variety of different things or activities	he answered a range of questions	3	range	the distance or area or volume over which something extends	an orchard of considerable extent	4	extent	0
a variety of different things or activities	he answered a range of questions	3	range	the property of relative size or extent (whether large or small)	about the magnitude of a small pea	2	magnitude	0
a variety of different things or activities	he was impressed by the range and diversity of the collection	5	range	the distance or area or volume over which something extends	an orchard of considerable extent	4	extent	0
a variety of different things or activities	he was impressed by the range and diversity of the collection	5	range	the property of relative size or extent (whether large or small)	they tried to predict the magnitude of the explosion	5	magnitude	0
a variety of different things or activities	he was impressed by the range and diversity of the collection	5	range	the property of relative size or extent (whether large or small)	about the magnitude of a small pea	2	magnitude	0
a variety of different things or activities	he answered a range of questions	3	range	the distance or area or volume over which something extends	the vast extent of the desert	2	extent	0
a variety of different things or activities	he answered a range of questions	3	range	a building or place that provides a particular service or is used for a particular industry	the assembly plant is an enormous facility	6	facility	0
a variety of different things or activities	he answered a range of questions	3	range	the property of relative size or extent (whether large or small)	they tried to predict the magnitude of the explosion	5	magnitude	0
a variety of different things or activities	he was impressed by the range and diversity of the collection	5	range	the distance or area or volume over which something extends	the vast extent of the desert	2	extent	0
housing in a large building that is divided into separate units	there is a block of classrooms in the west wing	3	block	a thing made to be similar or identical to another thing	the clone was a copy of its ancestor	4	copy	0
housing in a large building that is divided into separate units	there is a block of classrooms in the west wing	3	block	a large indefinite location on the surface of the Earth	penguins inhabit the polar regions	4	region	0
housing in a large building that is divided into separate units	there is a block of classrooms in the west wing	3	block	a thing made to be similar or identical to another thing	she made a copy of the designer dress	3	copy	0
housing in a large building that is divided into separate units	there is a block of classrooms in the west wing	3	block	a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography)	it was a mountainous area	4	area	0
housing in a large building that is divided into separate units	there is a block of classrooms in the west wing	3	block	a raised horizontal surface	the speaker mounted the platform	4	platform	0
a metal casting containing the cylinders and cooling ducts of an engine	the engine had to be replaced because the block was cracked	8	block	a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography)	it was a mountainous area	4	area	0
a metal casting containing the cylinders and cooling ducts of an engine	the engine had to be replaced because the block was cracked	8	block	a raised horizontal surface	the speaker mounted the platform	4	platform	0
a metal casting containing the cylinders and cooling ducts of an engine	the engine had to be replaced because the block was cracked	8	block	a thing constructed; a complex entity constructed of many parts	the structure consisted of a series of arches	1	structure	0
a metal casting containing the cylinders and cooling ducts of an engine	the engine had to be replaced because the block was cracked	8	block	a large indefinite location on the surface of the Earth	penguins inhabit the polar regions	4	region	0
a solid piece of something (usually having flat rectangular sides)	the pyramids were built with large stone blocks	7	block	a thing made to be similar or identical to another thing	the clone was a copy of its ancestor	4	copy	0
a solid piece of something (usually having flat rectangular sides)	the pyramids were built with large stone blocks	7	block	a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography)	it was a mountainous area	4	area	0
a solid piece of something (usually having flat rectangular sides)	the pyramids were built with large stone blocks	7	block	a raised horizontal surface	the speaker mounted the platform	4	platform	0
a solid piece of something (usually having flat rectangular sides)	the pyramids were built with large stone blocks	7	block	a thing constructed; a complex entity constructed of many parts	the structure consisted of a series of arches	1	structure	0
a solid piece of something (usually having flat rectangular sides)	the pyramids were built with large stone blocks	7	block	a large indefinite location on the surface of the Earth	penguins inhabit the polar regions	4	region	0
a solid piece of something (usually having flat rectangular sides)	the pyramids were built with large stone blocks	7	block	a thing made to be similar or identical to another thing	she made a copy of the designer dress	3	copy	0
a platform from which an auctioneer sells	they put their paintings on the block	6	block	a thing constructed; a complex entity constructed of many parts	the structure consisted of a series of arches	1	structure	0
a platform from which an auctioneer sells	they put their paintings on the block	6	block	a large indefinite location on the surface of the Earth	penguins inhabit the polar regions	4	region	0
a platform from which an auctioneer sells	they put their paintings on the block	6	block	a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography)	it was a mountainous area	4	area	0
a platform from which an auctioneer sells	they put their paintings on the block	6	block	a thing made to be similar or identical to another thing	the clone was a copy of its ancestor	4	copy	0
a platform from which an auctioneer sells	they put their paintings on the block	6	block	a thing made to be similar or identical to another thing	she made a copy of the designer dress	3	copy	0
a rectangular area in a city surrounded by streets and usually containing several buildings	he lives in the next block	5	block	a thing constructed; a complex entity constructed of many parts	the structure consisted of a series of arches	1	structure	0
a rectangular area in a city surrounded by streets and usually containing several buildings	he lives in the next block	5	block	a thing made to be similar or identical to another thing	the clone was a copy of its ancestor	4	copy	0
a rectangular area in a city surrounded by streets and usually containing several buildings	he lives in the next block	5	block	a thing made to be similar or identical to another thing	she made a copy of the designer dress	3	copy	0
a rectangular area in a city surrounded by streets and usually containing several buildings	he lives in the next block	5	block	an assemblage of parts that is regarded as a single entity	how big is that part compared to the whole ?	8	whole	0
a rectangular area in a city surrounded by streets and usually containing several buildings	he lives in the next block	5	block	a raised horizontal surface	the speaker mounted the platform	4	platform	0
a dangerous place	he moved out of danger	4	danger	any piece of work that is undertaken or attempted	he prepared for great undertakings	4	undertaking	0
a dangerous place	he moved out of danger	4	danger	the way something is with respect to its main attributes	in a weak financial state	4	state	0
a dangerous place	he moved out of danger	4	danger	the way something is with respect to its main attributes	the current state of knowledge	2	state	0
a dangerous place	he moved out of danger	4	danger	a state at a particular time	a condition ( or state ) of disrepair	1	condition	0
a dangerous place	he moved out of danger	4	danger	the way something is with respect to its main attributes	his state of health	1	state	0
a venture undertaken without regard to possible loss or injury	there was a danger he would do the wrong thing	3	danger	the way something is with respect to its main attributes	his state of health	1	state	0
a venture undertaken without regard to possible loss or injury	there was a danger he would do the wrong thing	3	danger	a state at a particular time	a condition ( or state ) of disrepair	1	condition	0
a venture undertaken without regard to possible loss or injury	there was a danger he would do the wrong thing	3	danger	a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography)	it was a mountainous area	4	area	0
a venture undertaken without regard to possible loss or injury	there was a danger he would do the wrong thing	3	danger	the way something is with respect to its main attributes	in a weak financial state	4	state	0
a venture undertaken without regard to possible loss or injury	there was a danger he would do the wrong thing	3	danger	the way something is with respect to its main attributes	the current state of knowledge	2	state	0
a venture undertaken without regard to possible loss or injury	there was a danger he would do the wrong thing	3	danger	a large indefinite location on the surface of the Earth	penguins inhabit the polar regions	4	region	0
the condition of being susceptible to harm or injury	you are in no danger	4	danger	a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography)	it was a mountainous area	4	area	0
the condition of being susceptible to harm or injury	there was widespread danger of disease	3	danger	any piece of work that is undertaken or attempted	he prepared for great undertakings	4	undertaking	0
the condition of being susceptible to harm or injury	there was widespread danger of disease	3	danger	a large indefinite location on the surface of the Earth	penguins inhabit the polar regions	4	region	0
the condition of being susceptible to harm or injury	there was widespread danger of disease	3	danger	a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography)	it was a mountainous area	4	area	0
the condition of being susceptible to harm or injury	you are in no danger	4	danger	a large indefinite location on the surface of the Earth	penguins inhabit the polar regions	4	region	0
the condition of being susceptible to harm or injury	you are in no danger	4	danger	any piece of work that is undertaken or attempted	he prepared for great undertakings	4	undertaking	0
the act of using	he warned against the use of narcotic drugs	4	use	a customary way of operation or behavior	it is their practice to give annual raises	3	practice	0
the act of using	he warned against the use of narcotic drugs	4	use	an essential and distinguishing attribute of something or someone	the quality of mercy is not strained "-- shakespeare	1	quality	0
the act of using	he warned against the use of narcotic drugs	4	use	an abstract idea of that which is due to a person or governmental body by law or tradition or nature; it is something that nobody can take away"	they are endowed by their creator with certain unalienable rights	9	right	0
the act of using	he warned against the use of narcotic drugs	4	use	an abstract idea of that which is due to a person or governmental body by law or tradition or nature; it is something that nobody can take away"	certain rights can never be granted to the government but must be kept in the hands of the people "- eleanor roosevelt	1	right	0
the act of using	he warned against the use of narcotic drugs	4	use	an abstract idea of that which is due to a person or governmental body by law or tradition or nature; it is something that nobody can take away"	a right is not something that somebody gives you	1	right	0
(law) the exercise of the legal right to enjoy the benefits of owning property	we were given the use of his boat	4	use	an essential and distinguishing attribute of something or someone	the quality of mercy is not strained "-- shakespeare	1	quality	0
(law) the exercise of the legal right to enjoy the benefits of owning property	we were given the use of his boat	4	use	a customary way of operation or behavior	it is their practice to give annual raises	3	practice	0
(law) the exercise of the legal right to enjoy the benefits of owning property	we were given the use of his boat	4	use	any specific behavior	they avoided all recreational activity	4	activity	0
(psychology) an automatic pattern of behavior in reaction to a specific situation; may be inherited or acquired through frequent repetition	long use had hardened him to it	1	use	an abstract idea of that which is due to a person or governmental body by law or tradition or nature; it is something that nobody can take away"	a right is not something that somebody gives you	1	right	0
(psychology) an automatic pattern of behavior in reaction to a specific situation; may be inherited or acquired through frequent repetition	long use had hardened him to it	1	use	an abstract idea of that which is due to a person or governmental body by law or tradition or nature; it is something that nobody can take away"	certain rights can never be granted to the government but must be kept in the hands of the people "- eleanor roosevelt	1	right	0
(psychology) an automatic pattern of behavior in reaction to a specific situation; may be inherited or acquired through frequent repetition	long use had hardened him to it	1	use	an essential and distinguishing attribute of something or someone	the quality of mercy is not strained "-- shakespeare	1	quality	0
(psychology) an automatic pattern of behavior in reaction to a specific situation; may be inherited or acquired through frequent repetition	long use had hardened him to it	1	use	an abstract idea of that which is due to a person or governmental body by law or tradition or nature; it is something that nobody can take away"	they are endowed by their creator with certain unalienable rights	9	right	0
what something is used for	ballet is beautiful but what use is it ?	5	use	an abstract idea of that which is due to a person or governmental body by law or tradition or nature; it is something that nobody can take away"	certain rights can never be granted to the government but must be kept in the hands of the people "- eleanor roosevelt	1	right	0
what something is used for	ballet is beautiful but what use is it ?	5	use	an abstract idea of that which is due to a person or governmental body by law or tradition or nature; it is something that nobody can take away"	they are endowed by their creator with certain unalienable rights	9	right	0
what something is used for	ballet is beautiful but what use is it ?	5	use	any specific behavior	they avoided all recreational activity	4	activity	0
what something is used for	ballet is beautiful but what use is it ?	5	use	a customary way of operation or behavior	it is their practice to give annual raises	3	practice	0
what something is used for	ballet is beautiful but what use is it ?	5	use	an abstract idea of that which is due to a person or governmental body by law or tradition or nature; it is something that nobody can take away"	a right is not something that somebody gives you	1	right	0
a particular service	he put his knowledge to good use	6	use	an abstract idea of that which is due to a person or governmental body by law or tradition or nature; it is something that nobody can take away"	a right is not something that somebody gives you	1	right	0
a particular service	he put his knowledge to good use	6	use	any specific behavior	they avoided all recreational activity	4	activity	0
a particular service	he put his knowledge to good use	6	use	a customary way of operation or behavior	it is their practice to give annual raises	3	practice	0
a particular service	he put his knowledge to good use	6	use	an abstract idea of that which is due to a person or governmental body by law or tradition or nature; it is something that nobody can take away"	they are endowed by their creator with certain unalienable rights	9	right	0
a particular service	he put his knowledge to good use	6	use	an abstract idea of that which is due to a person or governmental body by law or tradition or nature; it is something that nobody can take away"	certain rights can never be granted to the government but must be kept in the hands of the people "- eleanor roosevelt	1	right	0
a sentence of inquiry that asks for a reply	he asked a direct question	4	question	the subject matter of a conversation or discussion	he didn ' t want to discuss that subject	8	subject	0
a sentence of inquiry that asks for a reply	he asked a direct question	4	question	being unsettled or in doubt or dependent on chance	the uncertainty of the outcome	1	uncertainty	0
a sentence of inquiry that asks for a reply	he asked a direct question	4	question	an essential and distinguishing attribute of something or someone	the quality of mercy is not strained "-- shakespeare	1	quality	0
the subject matter at issue	the question of disease merits serious discussion	1	question	a string of words satisfying the grammatical rules of a language	he always spoke in grammatical sentences	5	sentence	0
the subject matter at issue	the question of disease merits serious discussion	1	question	an essential and distinguishing attribute of something or someone	the quality of mercy is not strained "-- shakespeare	1	quality	0
the subject matter at issue	the question of disease merits serious discussion	1	question	being unsettled or in doubt or dependent on chance	the uncertainty of the outcome	1	uncertainty	0
uncertainty about the truth or factuality or existence of something	there is no question about the validity of the enterprise	3	question	a string of words satisfying the grammatical rules of a language	he always spoke in grammatical sentences	5	sentence	0
uncertainty about the truth or factuality or existence of something	there is no question about the validity of the enterprise	3	question	the subject matter of a conversation or discussion	he didn ' t want to discuss that subject	8	subject	0
a small class of students who are part of a larger course but are taught separately	a graduate student taught sections for the professor ' s lecture course	4	sections	a portion of a natural object	they analyzed the river into three parts	6	part	0
a very thin slice (of tissue or mineral or other substance) for examination under a microscope	sections from the left ventricle showed diseased tissue	0	sections	a body of students who are taught together	early morning classes are always sleepy	2	class	0
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	joint operation or action	their cooperation with us was essential for the success of our mission	1	cooperation	0
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	something that serves to indicate or suggest	indications of strain	0	indication	0
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	the precise location of something; a spatially limited location	she walked to a point where she could survey the whole street	4	point	0
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	the activity of communicating; the activity of conveying information	they could not act without official communication from moscow	6	communication	0
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	the words of something written	they handed out the printed text of the mayor ' s speech	5	text	0
a formation of people or things one beside another	they were arrayed in line of battle	4	line	the process of using your mind to consider something carefully	thinking always made him frown	0	thinking	0
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	something that serves to indicate or suggest	indications of strain	0	indication	0
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	a visible indication made on a surface	some previous reader had covered the pages with dozens of marks	10	mark	0
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	the activity of communicating; the activity of conveying information	they could not act without official communication from moscow	6	communication	0
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	similar things placed in order or happening one after another	they were investigating a series of bank robberies	4	series	0
a formation of people or things one beside another	they were arrayed in line of battle	4	line	similar things placed in order or happening one after another	they were investigating a series of bank robberies	4	series	0
a formation of people or things one beside another	they were arrayed in line of battle	4	line	the words of something written	they handed out the printed text of the mayor ' s speech	5	text	0
a formation of people or things one beside another	they were arrayed in line of battle	4	line	the words of something written	he wants to reconstruct the original text	6	text	0
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	written works (especially in books or magazines)	he always took some reading matter with him on the plane	5	matter	0
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	commodities offered for sale	good business depends on having good merchandise	6	merchandise	0
a formation of people or things one beside another	they were arrayed in line of battle	4	line	the words of something written	there were more than a thousand words of text	8	text	0
a formation of people or things one beside another	they were arrayed in line of battle	4	line	the activity of communicating; the activity of conveying information	they could not act without official communication from moscow	6	communication	0
a formation of people or things one beside another	they were arrayed in line of battle	4	line	written works (especially in books or magazines)	he always took some reading matter with him on the plane	5	matter	0
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	the process of using your mind to consider something carefully	thinking always made him frown	0	thinking	0
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	the words of something written	there were more than a thousand words of text	8	text	0
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	something that serves to indicate or suggest	an indication of foul play	1	indication	0
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	a visible indication made on a surface	some previous reader had covered the pages with dozens of marks	10	mark	0
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	written works (especially in books or magazines)	he always took some reading matter with him on the plane	5	matter	0
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	similar things placed in order or happening one after another	they were investigating a series of bank robberies	4	series	0
a formation of people or things one beside another	they were arrayed in line of battle	4	line	something that serves to indicate or suggest	indications of strain	0	indication	0
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	a written message addressed to a person or organization	mailed an indignant letter to the editor	3	letter	0
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	the precise location of something; a spatially limited location	she walked to a point where she could survey the whole street	4	point	0
a formation of people or things one beside another	they were arrayed in line of battle	4	line	a written message addressed to a person or organization	mailed an indignant letter to the editor	3	letter	0
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	the words of something written	there were more than a thousand words of text	8	text	0
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	the words of something written	he wants to reconstruct the original text	6	text	0
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	something that serves to indicate or suggest	an indication of foul play	1	indication	0
a formation of people or things one beside another	they were arrayed in line of battle	4	line	the precise location of something; a spatially limited location	she walked to a point where she could survey the whole street	4	point	0
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	an assemblage of parts that is regarded as a single entity	how big is that part compared to the whole ?	8	whole	0
a formation of people or things one beside another	they were arrayed in line of battle	4	line	any specific behavior	they avoided all recreational activity	4	activity	0
a formation of people or things one beside another	they were arrayed in line of battle	4	line	a visible indication made on a surface	some previous reader had covered the pages with dozens of marks	10	mark	0
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	any specific behavior	they avoided all recreational activity	4	activity	0
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	acting according to certain accepted standards	their financial statements are in conformity with generally accepted accounting practices	5	conformity	0
a formation of people or things one beside another	they were arrayed in line of battle	4	line	something that serves to indicate or suggest	an indication of foul play	1	indication	0
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	any specific behavior	they avoided all recreational activity	4	activity	0
a formation of people or things one beside another	they were arrayed in line of battle	4	line	joint operation or action	their cooperation with us was essential for the success of our mission	1	cooperation	0
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	joint operation or action	their cooperation with us was essential for the success of our mission	1	cooperation	0
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	a written message addressed to a person or organization	mailed an indignant letter to the editor	3	letter	0
a formation of people or things one beside another	they were arrayed in line of battle	4	line	acting according to certain accepted standards	their financial statements are in conformity with generally accepted accounting practices	5	conformity	0
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	the words of something written	they handed out the printed text of the mayor ' s speech	5	text	0
a formation of people or things one beside another	they were arrayed in line of battle	4	line	an assemblage of parts that is regarded as a single entity	how big is that part compared to the whole ?	8	whole	0
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	the process of using your mind to consider something carefully	thinking always made him frown	0	thinking	0
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	acting according to certain accepted standards	their financial statements are in conformity with generally accepted accounting practices	5	conformity	0
a formation of people or things one beside another	they were arrayed in line of battle	4	line	commodities offered for sale	good business depends on having good merchandise	6	merchandise	0
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	the words of something written	he wants to reconstruct the original text	6	text	0
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	an assemblage of parts that is regarded as a single entity	how big is that part compared to the whole ?	8	whole	0
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	commodities offered for sale	good business depends on having good merchandise	6	merchandise	0
a formation of people or things one behind another	the line stretched clear around the corner	1	line	an assemblage of parts that is regarded as a single entity	how big is that part compared to the whole ?	8	whole	0
a formation of people or things one behind another	the line stretched clear around the corner	1	line	a written message addressed to a person or organization	mailed an indignant letter to the editor	3	letter	0
a formation of people or things one behind another	you must wait in a long line at the checkout counter	6	line	acting according to certain accepted standards	their financial statements are in conformity with generally accepted accounting practices	5	conformity	0
a formation of people or things one behind another	you must wait in a long line at the checkout counter	6	line	an assemblage of parts that is regarded as a single entity	how big is that part compared to the whole ?	8	whole	0
a formation of people or things one behind another	the line stretched clear around the corner	1	line	commodities offered for sale	good business depends on having good merchandise	6	merchandise	0
a formation of people or things one behind another	the line stretched clear around the corner	1	line	something that serves to indicate or suggest	indications of strain	0	indication	0
a formation of people or things one behind another	you must wait in a long line at the checkout counter	6	line	the precise location of something; a spatially limited location	she walked to a point where she could survey the whole street	4	point	0
a formation of people or things one behind another	the line stretched clear around the corner	1	line	the activity of communicating; the activity of conveying information	they could not act without official communication from moscow	6	communication	0
a formation of people or things one behind another	the line stretched clear around the corner	1	line	something that serves to indicate or suggest	an indication of foul play	1	indication	0
a formation of people or things one behind another	you must wait in a long line at the checkout counter	6	line	a written message addressed to a person or organization	mailed an indignant letter to the editor	3	letter	0
a formation of people or things one behind another	you must wait in a long line at the checkout counter	6	line	joint operation or action	their cooperation with us was essential for the success of our mission	1	cooperation	0
a formation of people or things one behind another	you must wait in a long line at the checkout counter	6	line	the words of something written	he wants to reconstruct the original text	6	text	0
a formation of people or things one behind another	you must wait in a long line at the checkout counter	6	line	any specific behavior	they avoided all recreational activity	4	activity	0
a formation of people or things one behind another	the line stretched clear around the corner	1	line	the process of using your mind to consider something carefully	thinking always made him frown	0	thinking	0
a formation of people or things one behind another	the line stretched clear around the corner	1	line	acting according to certain accepted standards	their financial statements are in conformity with generally accepted accounting practices	5	conformity	0
a formation of people or things one behind another	you must wait in a long line at the checkout counter	6	line	something that serves to indicate or suggest	an indication of foul play	1	indication	0
a formation of people or things one behind another	the line stretched clear around the corner	1	line	written works (especially in books or magazines)	he always took some reading matter with him on the plane	5	matter	0
a formation of people or things one behind another	the line stretched clear around the corner	1	line	similar things placed in order or happening one after another	they were investigating a series of bank robberies	4	series	0
a formation of people or things one behind another	you must wait in a long line at the checkout counter	6	line	a visible indication made on a surface	some previous reader had covered the pages with dozens of marks	10	mark	0
a formation of people or things one behind another	you must wait in a long line at the checkout counter	6	line	something that serves to indicate or suggest	indications of strain	0	indication	0
a formation of people or things one behind another	you must wait in a long line at the checkout counter	6	line	the words of something written	there were more than a thousand words of text	8	text	0
a formation of people or things one behind another	the line stretched clear around the corner	1	line	joint operation or action	their cooperation with us was essential for the success of our mission	1	cooperation	0
a formation of people or things one behind another	you must wait in a long line at the checkout counter	6	line	similar things placed in order or happening one after another	they were investigating a series of bank robberies	4	series	0
a formation of people or things one behind another	the line stretched clear around the corner	1	line	the words of something written	they handed out the printed text of the mayor ' s speech	5	text	0
a formation of people or things one behind another	you must wait in a long line at the checkout counter	6	line	commodities offered for sale	good business depends on having good merchandise	6	merchandise	0
a formation of people or things one behind another	the line stretched clear around the corner	1	line	the words of something written	there were more than a thousand words of text	8	text	0
a formation of people or things one behind another	the line stretched clear around the corner	1	line	a visible indication made on a surface	some previous reader had covered the pages with dozens of marks	10	mark	0
a formation of people or things one behind another	the line stretched clear around the corner	1	line	the words of something written	he wants to reconstruct the original text	6	text	0
a formation of people or things one behind another	you must wait in a long line at the checkout counter	6	line	the words of something written	they handed out the printed text of the mayor ' s speech	5	text	0
a formation of people or things one behind another	the line stretched clear around the corner	1	line	any specific behavior	they avoided all recreational activity	4	activity	0
a formation of people or things one behind another	you must wait in a long line at the checkout counter	6	line	the activity of communicating; the activity of conveying information	they could not act without official communication from moscow	6	communication	0
a formation of people or things one behind another	the line stretched clear around the corner	1	line	the precise location of something; a spatially limited location	she walked to a point where she could survey the whole street	4	point	0
a formation of people or things one behind another	you must wait in a long line at the checkout counter	6	line	the process of using your mind to consider something carefully	thinking always made him frown	0	thinking	0
a formation of people or things one behind another	you must wait in a long line at the checkout counter	6	line	written works (especially in books or magazines)	he always took some reading matter with him on the plane	5	matter	0
the principal activity in your life that you do to earn money	he ' s not in my line of business	6	line	the process of using your mind to consider something carefully	thinking always made him frown	0	thinking	0
