the region is a few molecules wide at the summit	summit	in a weak financial state	state	0
she joined the party after dinner	party	the ball was already emptying out before the fire alarm sounded	ball	0
his decision merited the approval of any sensible person	approval	torn jeans received no acceptance at the country club	acceptance	0
i turned the controls over to her	controls	the device is small enough to wear on your wrist	device	1
he didn ' t want to discuss that subject	subject	our homework consisted of ten problems to solve	problems	0
he just did it for effect	effect	the evidence that smoking causes lung cancer is very compelling	evidence	0
exposure to the weather " or " they died from exposure	exposure	the most desirable feature of the park are the beautiful views	view	0
he stepped into the light	light	he has virtually no understanding of social cause and effect	understanding	0
the gardener planted a bed of roses	bed	the statue stood on a marble support	support	0
he held the job in his left hand and worked on it with his right	job	grappling with financial difficulties	difficulty	0
geneticists only recently discovered the identity of the gene that causes it	identity	experimental psychologists measure the elapsed time from the onset of the stimulus to its recognition by the observer	recognition	1
a stream of people emptied from the terminal	stream	they were investigating a series of bank robberies	series	0
the quality of mercy is not strained "-- shakespeare	quality	the face of the city is changing	face	0
the crack of a whip	crack	he enjoyed the street noises	noise	1
the attainment of independence	attainment	the biggest upset since david beat goliath	upset	0
the drag up the hill exhausted him	drag	serious difficulties were encountered in obtaining a pure reagent	difficulty	0
home is where the heart is	home	the present international situation is dangerous	situation	1
every actor has a portfolio of photographs	portfolio	the function of a teacher	function	0
he showed no consideration for her feelings	consideration	the book contains an excellent discussion of modal logic	discussion	0
they had an agreement that they would not interfere in each other ' s business	agreement	the conclusion of a business deal	conclusion	0
it places great tension on the leg muscles	tension	his state of health	state	1
most applications provide extensions for the files they create	extension	what is the meaning of this proverb ?	meaning	0
the police returned to the scene of the crime	scene	he stepped into the light	light	0
the exposure of his anger was shocking	exposure	the most desirable feature of the park are the beautiful views	view	0
the science of genetics	science	he studied the physics of radiation	physics	0
he remembered her because she was carrying a large portfolio	portfolio	a set of teeth	set	0
a long record of crimes	crime	attacks on women increased last year	attack	0
it was a process of trial and error	process	they analyzed the river into three parts	part	0
there is a special cleaner for these surfaces	surface	the map showed roads and other features	feature	0
he took a crack at it	crack	the sound awakened them	sound	0
signals received from the depths of space	depth	each confession brought her into an attitude of abasement "- h . l . menchken	abasement	0
the summit of his ambition	summit	in a weak financial state	state	1
coffee production last year broke all previous records	record	every number has a unique position in the sequence	number	0
they were assigned to kitchen fatigues	fatigue	in a weak financial state	state	0
he determined the length of the shortest line segment joining the two points	length	metal sections were used below ground	section	0
he always turns first to the business section	section	the book of isaiah	book	0
he took a crack at it	crack	he enjoyed the street noises	noise	0
he has the authority to issue warrants	authority	the deterrent power of nuclear weapons	power	1
we were just waiting for someone to take the lead	lead	it is my turn	turn	0
the abuse of public funds	abuse	he should be punished for his mistreatment of his mother	mistreatment	0
he gave it up as a bad job	job	they improve their product every year	product	0
he said that architecture is the art of wasting space beautifully	art	he learned drawing from his father	drawing	0
she had a feeling of euphoria	feeling	in spite of his troubles he never gave up hope	hope	0
the doctor saw a sequence of patients	sequence	crop rotation makes a balanced demand on the fertility of the soil	rotation	0
i couldn ' t follow the direction of his thoughts	direction	nothing disturbed the even tenor of her ways	tenor	0
there was a disturbance of neural function	disturbance	they avoided all recreational activity	activity	1
his name is in all the record books	book	the writing in her novels is excellent	writing	0
he bought a book of stamps	book	they improve their product every year	product	1
he had the attitude that work was fun	attitude	consider what follows from the positivist view	view	0
the dentist took an impression for use in preparing an inlay	impression	a device intended to conserve water	device	1
the opening established the basic theme	opening	the holiday gave us the opportunity to visit washington	opportunity	0
his first move was to hire a lawyer	move	your choice of colors was unfortunate	choice	1
the police are following a promising lead	lead	she walked to a point where she could survey the whole street	point	0
give her recognition for trying	recognition	torn jeans received no acceptance at the country club	acceptance	0
he stepped into the light	light	the current state of knowledge	state	0
this kind of tension is not good for my nerves	nerves	his resoluteness carried him through the battle	resoluteness	1
he added a column of numbers	column	a flower arrangement	arrangement	1
one strong stab to the heart killed him	stab	the current state of knowledge	state	0
the book of isaiah	book	they could find no record of the purchase	record	0
they had to devise a system that did not depend on cooperation	system	he felt as if his whole body were on fire	body	0
they wanted to repeal all the legislation that imposed economic controls	controls	a device intended to conserve water	device	0
i need to rest for a piece	piece	he was a great actor in his time	time	1
what position does he play ?	position	a condition ( or state ) of disrepair	condition	0
the attack began at dawn	attack	it was a joint operation of the navy and air force	operation	1
moved from third to fifth position	position	the current state of knowledge	state	0
he had terrible feelings of guilt	feeling	she felt a stab of excitement	stab	0
she checked several points needing further work	work	the barber did a real job on my hair	job	0
he whispered a spell as he moved his hands	spell	he was a great actor in his time	time	0
they could not act without official communication from moscow	communication	an early movie simply showed a long kiss by two actors of the contemporary stage	stage	0
he grew up in a good christian home	home	a person can have several residences	residence	0
it was an amusing lead - in to a very serious matter	lead	his leadership inspired the team	leadership	0
her qualifications for the job are excellent	qualification	it would require a drastic revision of his opinion	revision	0
i was never any good at art	art	he learned drawing from his father	drawing	0
he took a long lead off first	lead	his leadership inspired the team	leadership	0
the boy was punished for the transgressions of his father	transgression	attacks on women increased last year	attack	0
she was the mother of many offspring	offspring	the baby began to cry again	baby	0
he warned against the use of narcotic drugs	use	alcohol abuse	abuse	0
the ball at the base of the thumb	ball	the catcher made a good throw to second base	throw	0
the job of repairing the engine took several hours	job	she checked several points needing further work	work	1
the manager had only four starting pitchers in his rotation	rotation	the reflex motion of his eyebrows revealed his surprise	motion	0
the preacher chose a text from psalms to introduce his sermon	text	he always turns first to the business section	section	1
the lead was in the dummy	lead	the evidence that smoking causes lung cancer is very compelling	evidence	0
the account of his speech that was given on the evening news made the governor furious	account	the experience gave him the advantage over me	advantage	0
they avoided all recreational activity	activity	the abuse of public funds	abuse	0
everyone expected him to win so his loss was a shock	loss	a surprising experience	experience	0
his long commitment to public service	commitment	the teacher tried to increase his students ' engagement in class activities	engagement	0
jump to a conclusion	conclusion	they had an agreement that they would not interfere in each other ' s business	agreement	0
he took up the slack	slack	the bundle was tied with a cord	cord	1
a man of quality	quality	self - confidence is not an endearing property	property	0
he dealt the cards face down	face	the current state of knowledge	state	0
the opening received good critical reviews	opening	how big is that part compared to the whole ?	whole	0
thousands mourned his passing	passing	his new play was a great success	success	0
a good lecture was my father ' s idea of discipline	lecture	the senator received severe criticism from his opponent	criticism	1
the old car needed a new set of shocks	shock	the harder the conflict the more glorious the triumph "-- thomas paine	conflict	0
whatever it was he didn ' t like it and he was going to let them know by making as loud a noise as he could	noise	a sensation of touch	sensation	0
thousands mourned his passing	passing	the coach drew up the plays for her team	play	0
a wave of settlers	wave	the reflex motion of his eyebrows revealed his surprise	motion	1
the armies met in the shock of battle	shock	a fight broke out at the hockey game	fight	1
growing fatigue was apparent from the decline in the execution of their athletic skills	fatigue	his state of health	state	1
they were soon out of view	view	his look was fixed on her eyes	look	0
the drag up the hill exhausted him	drag	he was fighting to his last breath	breath	0
the film provided a valuable record of stage techniques	record	he supported his argument with an impressive array of facts	fact	0
he could paint the lightest light and the darkest dark	light	in a weak financial state	state	0
when he returned to work he met many new faces	face	a brush small enough to clean every dental surface	surface	0
the child won everyone ' s heart	heart	he had terrible feelings of guilt	feeling	1
mother ' s day	day	no mail is delivered on federal holidays	holiday	0
the general relied on his staff to make routine decisions	staff	the student body	body	0
he drew his conclusions quickly	conclusion	the writing in her novels is excellent	writing	0
he counts reading among his interests	interests	he wanted his share in cash	share	0
there were more than a thousand words of text	text	i am reading a good book on economics	book	0
she made gravy with a base of beef stock	stock	he held several valuable securities	security	0
the cars were in position	position	he wanted to feel a part of something bigger than himself	part	0
a section of a fishing rod	section	a length of timber	length	0
he had sunk to the depths of addiction	depth	they tried to predict the magnitude of the explosion	magnitude	0
an impatient move of his hand	move	his change on abortion cost him the election	change	1
he looked at me in astonishment	astonishment	he was numb with shock	shock	0
he drank to drown his sorrows	sorrow	he had terrible feelings of guilt	feeling	1
the length of the table was 5 feet	length	the vast extent of the desert	extent	0
the police returned to the scene of the crime	scene	the writing in her novels is excellent	writing	0
the cars were in position	position	he noticed an item in the new york times	item	0
the plant needs a firm anchorage	anchorage	the current state of knowledge	state	1
they prey on the hopes of the desperate	desperate	one mistake and you ' re toast	toast	0
he looked out at a roomful of faces	face	he turned the box over to examine the bottom side	side	0
she seems to avoid much in the way of recognition or acknowledgement of feminist work prior to her own	recognition	the present international situation is dangerous	situation	1
there is a hair in my soup	hair	he has good bone structure	structure	1
he should be punished for his mistreatment of his mother	mistreatment	the child showed signs of physical abuse	abuse	0
she seems to avoid much in the way of recognition or acknowledgement of feminist work prior to her own	recognition	the appointment had to be approved by the whole committee	appointment	0
a drain on resources	drain	the drawing of water from the well	drawing	0
the urgency of his need	urgency	grappling with financial difficulties	difficulty	0
a good command of french	command	under control	control	0
after that day she never trusted him again	day	he waited a long time	time	1
she checked several points needing further work	work	this project is his baby	baby	0
an admiral in command	command	in a weak financial state	state	0
he rose from the ranks to become a colonel	ranks	the whole body filed out of the auditorium	body	0
he would stoop to any device to win a point	device	he didn ' t make a move to help	move	1
the present international situation is dangerous	situation	the religious scene in england has changed in the last century	scene	0
the bride ' s train was carried by her two young nephews	train	the fabric in the curtains was light and semitransparent	fabric	1
a stretch of highway	stretch	suddenly they were in a slack and the water was motionless	slack	0
it would require a drastic revision of his opinion	revision	his new position involves a qualification of his party ' s platform	qualification	0
he heard the beat of a drum	beat	he lived at a fast pace	pace	0
he wanted to feel a part of something bigger than himself	part	coal is a hard black material	material	0
hearts were trumps	heart	he collected cards and traded them with the other boys	card	1
they built it right over a geological fault	fault	the surprise party was a complete failure	failure	0
exercise helped him get the alcohol out of his system	system	he felt as if his whole body were on fire	body	1
a wave of emotion swept over him	wave	the reflex motion of his eyebrows revealed his surprise	motion	0
they debated the policy or impolicy of the proposed legislation	policy	they wanted to repeal all the legislation that imposed economic controls	control	0
public confidence in the economy	confidence	the watch dog gave her a feeling of security	security	0
the attack began at dawn	attack	the boy was punished for the transgressions of his father	transgression	0
the japanese were active last week on the diplomatic front	front	i tried to describe his appearance to the police	appearance	0
i need to rest for a piece	piece	a fine collection of art	art	0
the grammatical elements of a sentence	element	dna is the substance of our genes	substance	0
the duties of the job	duty	he holds the portfolio for foreign affairs	portfolio	0
he finally saw the light	light	a device intended to conserve water	device	0
there was great heat as the comet entered the atmosphere	atmosphere	in a weak financial state	state	0
he gave me an increase in salary	increase	a military buildup in preparation for the invasion	buildup	0
words are the blocks from which sentences are made	words	his speech was garbled	speech	0
she turned her writing skills to good account	account	in a weak financial state	state	0
the coach had a design on the doors	design	a patch of clouds	patch	0
the kids played their music at full volume	volume	the work of an active imagination	work	0
a number of factors determined the outcome	factors	the sequence of names was alphabetical	sequence	0
readiness to continue discussions	readiness	he rose through the ranks with apparent ease	ease	0
we were just waiting for someone to take the lead	lead	the experience gave him the advantage over me	advantage	0
scientific hypotheses are not facts	fact	the reality of his situation slowly dawned on him	reality	0
nothing disturbed the even tenor of her ways	tenor	they proposed a new direction for the firm	direction	1
increased expenses put a squeeze on profits	squeeze	he gave the button a press	press	0
he broke the tape in record time	tape	a device intended to conserve water	device	0
he finally saw the light	light	in a weak financial state	state	0
he was unable to make his motion because he couldn ' t get recognition by the chairman	recognition	the burden of decision was his	decision	1
he holds the portfolio for foreign affairs	portfolio	the duties of the job	duty	1
he was never slow to express his dissatisfaction with the service he received	dissatisfaction	political fatigue	fatigue	0
our homework consisted of ten problems to solve	problems	the question of disease merits serious discussion	question	1
although she fussed at them , she secretly viewed all her children with approval	approval	torn jeans received no acceptance at the country club	acceptance	0
he has the authority to issue warrants	authority	the coach said the offensive unit did a good job	unit	0
it was john ' s fault	fault	he holds a position of great responsibility	responsibility	1
he gave an inaccurate account of the plot to kill the president	account	his state of health	state	0
i need to rest for a piece	piece	the time of year for planting	time	1
there was a crack in the mirror	crack	they heard indistinct noises of people talking	noise	0
he deserves his day in court	day	he waited a long time	time	0
a wave of settlers	wave	they were hoping for good weather	weather	0
he always turns first to the business section	section	in conclusion i want to say ...	conclusion	0
the structure of the benzene molecule	structure	how big is that part compared to the whole ?	whole	0
the recognition of the rio grande as a boundary between mexico and the united states	recognition	the buyout negotiation lasted several days	negotiation	0
the president no longer has the support of his own party	support	his decision merited the approval of any sensible person	approval	0
there was too much for one person to do	person	the light of my life	light	0
a train of thought	train	processions were forbidden	procession	0
a patch of clouds	patch	he waited a long time	time	0
the plane made three rotations before it crashed	rotation	the change of government had no impact on the economy	change	0
occupation of a building without a certificate of occupancy is illegal	occupation	they avoided all recreational activity	activity	0
he used a large book as a doorstop	book	they could find no record of the purchase	record	0
it was a tangle of jumper cables and clip leads	lead	she walked to a point where she could survey the whole street	point	0
a condition ( or state ) of disrepair	condition	public confidence in the economy	confidence	0
genes were formerly called factors	factors	the sequence of names was alphabetical	sequence	1
he asked for the 1989 volume of the annual review	volume	they tried to predict the magnitude of the explosion	magnitude	0
his decision had depressing consequences for business	consequence	the winds of change	winds	0
confidence is always borrowed , never owned	confidence	a condition ( or state ) of disrepair	condition	0
the signal was two beats on the steam pipe	beat	he lived at a fast pace	pace	0
do you have a light ?	light	a condition ( or state ) of disrepair	condition	0
he wrote both words and music	words	they handed out the printed text of the mayor ' s speech	text	1
he finally saw the light	light	signals from the boat suddenly stopped	signal	0
he published an unexpected attack on my work	attack	the senator received severe criticism from his opponent	criticism	1
the only cloud on the horizon was the possibility of dissent by the french	cloud	gloom pervaded the office	gloom	1
he used pressure to stop the bleeding	pressure	the force of his eloquence easily persuaded them	force	0
chicago set the homicide record	record	he supported his argument with an impressive array of facts	fact	0
they didn ' t follow our lead	lead	his leadership inspired the team	leadership	1
stream of consciousness	stream	the current state of knowledge	state	0
genes were formerly called factors	factors	they are trying to determine the cause of the crash	cause	0
every day we have weather conditions and yesterday was no exception	weather	trees bent under the fierce winds	winds	0
he gave the napkins a double fold	fold	geometry is the mathematical science of shape	shape	0
torn jeans received no acceptance at the country club	acceptance	he bought it on approval	approval	0
the function of a teacher	function	he holds the portfolio for foreign affairs	portfolio	0
the quality of mercy is not strained "-- shakespeare	quality	she has a lot of class	class	0
a bad reaction to the medicine	reaction	subjects received a small electric shock when they made the wrong response	shock	0
they were carrying two keys of heroin	key	thinking always made him frown	thinking	0
he finally saw the light	light	the device is small enough to wear on your wrist	device	0
it is their job to print the truth	job	she checked several points needing further work	work	0
it set the stage for peaceful negotiations	stage	they could not act without official communication from moscow	communication	0
most basic files use the filename extension . bas	extension	the sequence of names was alphabetical	sequence	1
that editorial was a fine piece of writing	writing	he wants to reconstruct the original text	text	0
you can finish the job of painting faster with a roller than with a brush	painting	a fine collection of art	art	0
it was his rule to take a walk before breakfast	rule	the procedure of obtaining a driver ' s license	procedure	0
the company operated at a loss last year	loss	that painful experience certainly got our attention	experience	0
they shared an identity of interests	identity	experimental psychologists measure the elapsed time from the onset of the stimulus to its recognition by the observer	recognition	0
the film provided a valuable record of stage techniques	record	he gave an inaccurate account of the plot to kill the president	account	0
the present international situation is dangerous	situation	the partners were delighted with the recognition of their work	recognition	0
his social sphere is limited	sphere	the japanese were active last week on the diplomatic front	front	0
electricians get accustomed to occasional shocks	shock	a fight broke out at the hockey game	fight	0
he deserves his day in court	day	he was a great actor in his time	time	0
it led to a train of disasters	train	the fabric in the curtains was light and semitransparent	fabric	0
the sequence of names was alphabetical	sequence	they were investigating a series of bank robberies	series	1
they put an unsympathetic construction on his conduct	construction	how big is that part compared to the whole ?	whole	0
she must have seen him but she gave no sign of acknowledgment	acknowledgment	they said their good - byes	bye	0
the diplomats ' first concern was to reduce international tensions	tension	a condition ( or state ) of disrepair	condition	0
we took a short holiday in puerto rico	holiday	his job left him little leisure	leisure	1
tennessee valley authority	authority	the deterrent power of nuclear weapons	power	0
territorial disputes were resolved in guatemala ' s recognition of belize in 1991	recognition	the burden of decision was his	decision	0
they moved their arms and legs and bodies	body	how big is that part compared to the whole ?	whole	0
there were stories of murders and other unnatural actions	action	mechanisms of communication	mechanism	0
an orchard of considerable extent	extent	depth of a shelf	depth	0
the union of opposing factions	union	the democratic party is an umbrella for many liberal groups	umbrella	0
a suppression of the newspaper	suppression	the control of the mob by the police was admirable	control	1
stream of consciousness	stream	in a weak financial state	state	0
jump to a conclusion	conclusion	that editorial was a fine piece of writing	writing	0
this project is his baby	baby	he prepared for great undertakings	undertaking	1
your fears have no basis in fact	fact	a hope that progressed from possibility to actuality	actuality	1
territorial disputes were resolved in guatemala ' s recognition of belize in 1991	recognition	the present international situation is dangerous	situation	0
we can ' t do it unless we establish some system around here	system	his lectures have no structure	structure	0
a piece of pie	piece	the helpings were all small	helping	1
a condition ( or state ) of disrepair	condition	the plant needs a firm anchorage	anchorage	0
my best wishes	wishes	the preface contained an acknowledgment of those who had helped her	acknowledgment	1
i turned the controls over to her	control	they avoided all recreational activity	activity	0
a land of make - believe	land	his social sphere is limited	sphere	1
he took the lead at the last turn	lead	they avoided all recreational activity	activity	0
the religious scene in england has changed in the last century	scene	that editorial was a fine piece of writing	writing	0
the diplomats ' first concern was to reduce international tensions	tension	in a weak financial state	state	1
he stood on the balls of his feet	ball	the catcher made a good throw to second base	throw	0
see table 1	table	there was only one piece of furniture in the room	furniture	0
he was well behaved in front of company	front	the plane crashed in the vicinity of asheville	vicinity	1
she seems to avoid much in the way of recognition or acknowledgement of feminist work prior to her own	recognition	the buyout negotiation lasted several days	negotiation	0
consideration of the traffic problem took more than an hour	consideration	there is much good to be found in people	good	0
the opening established the basic theme	opening	his change on abortion cost him the election	change	0
he used a large book as a doorstop	book	he supported his argument with an impressive array of facts	fact	0
his new position involves a qualification of his party ' s platform	qualification	it would require a drastic revision of his opinion	revision	1
the corporation has just undergone a change in command	command	under control	control	0
during the firework display that ended the gala the noise reached 98 decibels	noise	the sound awakened them	sound	1
her qualifications for the job are excellent	qualification	an important requirement is suitability for long trips	suitability	1
no transactions are possible without him	transaction	deductible losses on sales or exchanges of property are allowable	exchange	0
the bride ' s train was carried by her two young nephews	train	they were investigating a series of bank robberies	series	0
a politician whose recall of names was as remarkable as his recognition of faces	recognition	torn jeans received no acceptance at the country club	acceptance	0
metal sections were used below ground	section	a length of timber	length	0
they could find no record of the purchase	record	they got a subpoena to examine our books	book	0
they were hoping for good weather	weather	a heat wave	wave	0
in spite of the heat he insisted on his woolen costume	costume	formal attire	attire	1
subjects received a small electric shock when they made the wrong response	shock	the change was intended to increase sales	change	0
there was great heat as the comet entered the atmosphere	atmosphere	his state of health	state	0
he stopped the car and turned off the lights	light	it was a mountainous area	area	0
the change was intended to increase sales	change	she had a difficult delivery	delivery	0
she has free agency	agency	in a weak financial state	state	1
the agency of providence	agency	in a weak financial state	state	1
they claimed that they had been in contact with extraterrestrial beings	contact	i had a brush with danger on my way to work	brush	0
administrative body	body	he quickly became recognized as a member of the establishment	establishment	0
there was never an occasion for her to demonstrate her skill	occasion	the moment he arrived the party began	moment	0
the importance of a well - balanced diet	importance	the novel attained the status of a classic	status	0
they were assigned to kitchen fatigues	fatigue	he was quick to point out his wife ' s failings	failing	0
the structure consisted of a series of arches	structure	the walls were covered with pictures	wall	0
his state of health	state	the corporation has just undergone a change in command	command	0
the effect of the anesthetic	effect	the quality of mercy is not strained "-- shakespeare	quality	0
the whole body filed out of the auditorium	body	he quickly became recognized as a member of the establishment	establishment	0
the price of the house included all utilities	utility	the assembly plant is an enormous facility	facility	1
they won the game with a 10 - hit attack in the 9th inning	attack	a long record of crimes	crime	0
metal fatigue	fatigue	he was quick to point out his wife ' s failings	failing	1
the track record shows that he will be a good president	record	the attainment of independence	attainment	0
they had three children	child	it sounds simple , but when you have your own baby it is all so different	baby	0
a spell of good weather	spell	he waited a long time	time	1
she felt a stab of excitement	stab	the current state of knowledge	state	1
she felt a stab of excitement	stab	they avoided all recreational activity	activity	0
they changed their dietary pattern	pattern	they drew up a six - step plan	plan	0
troops advancing in waves	wave	every day we have weather conditions and yesterday was no exception	weather	0
the structure consisted of a series of arches	structure	the south wall had a small window	wall	0
the wire has an extension of 50 feet	extension	he gave me an increase in salary	increase	0
the crack of a whip	crack	they avoided all recreational activity	activity	0
can you shed light on this problem ?	light	he has virtually no understanding of social cause and effect	understanding	1
range of motion	range	they were soon out of view	view	0
attacks on women increased last year	attack	it is my turn	turn	0
historians can only point out those lines for which evidence is available	lines	he always took some reading matter with him on the plane	matter	0
coal is a hard black material	material	they collect the waste once a week	waste	0
he stopped the car and turned off the lights	light	the device is small enough to wear on your wrist	device	1
exercise gave him a good stomach for dinner	stomach	an appetite for life	appetite	1
how big is that part compared to the whole ?	whole	she measured off enough material for a dress	material	0
he tried to avoid any brushes with the police	brush	they kept in daily contact	contact	1
words are the blocks from which sentences are made	words	they handed out the printed text of the mayor ' s speech	text	0
he took a drag on his cigarette and expelled the smoke slowly	drag	he was fighting to his last breath	breath	1
the summit of his ambition	summit	a remarkable degree of frankness	degree	1
the government took a firm course	course	two streams of development run through american history	stream	0
flirting is not unknown in college classes	class	he received no formal education	education	1
there was a small opening between the trees	opening	his change on abortion cost him the election	change	0
he held the job in his left hand and worked on it with his right	job	she checked several points needing further work	work	0
they avoided all recreational activity	activity	the barber did a real job on my hair	job	0
it was a sturdy table	table	an array of troops in battle order	array	0
this book is the final authority on the life of milton	authority	he asked permission to leave	permission	0
the bride ' s train was carried by her two young nephews	train	he listened for the results on the radio	result	0
most applications provide extensions for the files they create	extension	the sequence of names was alphabetical	sequence	1
the ray of light revealed his cautious opening of the door	opening	the reflex motion of his eyebrows revealed his surprise	motion	1
he gave the ball a powerful kick	kick	a blow on the head	blow	1
a surprising experience	experience	he sympathized on the loss of their grandfather	loss	0
in spite of his troubles he never gave up hope	hope	he had terrible feelings of guilt	feeling	1
he gave me an increase in salary	increase	the addition of flowers created a pleasing effect	addition	0
i have confidence in our team	confidence	his certainty reassured the others	certainty	0
words are the blocks from which sentences are made	words	he had a dispute with his wife	dispute	0
there was a small opening between the trees	opening	the space between his teeth	space	1
he joined the ranks of the unemployed	ranks	they were arrayed in line of battle	line	0
an art exhibition	art	figure 2 shows photographic and schematic views of the equipment	view	0
my best wishes	wish	i disliked him and the feeling was mutual	feeling	0
he had a change of heart	heart	his impression of her was favorable	impression	0
i listened to his words very closely	words	there were more than a thousand words of text	text	0
the rule of st . dominic	rule	the procedure of obtaining a driver ' s license	procedure	0
it came as a shock to learn that he was injured	shock	this storm is certainly a change for the worse	change	1
genes were formerly called factors	factors	an integer is a number that is not a fraction	integer	0
the central intelligence agency	agency	his state of health	state	0
he was badly bruised by the upset of his sled at a high speed	upset	a condition ( or state ) of disrepair	condition	0
they won the game with a 10 - hit attack in the 9th inning	attack	heart trouble	trouble	0
our homework consisted of ten problems to solve	problem	the question of disease merits serious discussion	question	1
they saw the light of the beacon	light	the device is small enough to wear on your wrist	device	0
they reduced the price on many items	item	he designed a new piece of equipment	piece	0
after that mistake he was under a cloud	cloud	there was an atmosphere of excitement	atmosphere	0
he designed a new piece of equipment	piece	he waited a long time	time	0
they had too much furniture for the small apartment	furniture	i reserved a table at my favorite restaurant	table	0
the whole body filed out of the auditorium	body	he claims that the present administration is corrupt	administration	0
an early movie simply showed a long kiss by two actors of the contemporary stage	stage	it was a mountainous area	area	0
his exposure to ridicule	exposure	the weakness of the span was overlooked until it collapsed	weakness	0
they played as long as it was light	light	a condition ( or state ) of disrepair	condition	0
moved from third to fifth position	position	they avoided all recreational activity	activity	0
he was a new addition to the staff	addition	a recent acquisition by the museum	acquisition	1
the american public is experiencing scandal fatigue	fatigue	he was never slow to express his dissatisfaction with the service he received	dissatisfaction	1
it is always a job to contact him	job	she checked several points needing further work	work	0
he predicted that although it is of small account now it will rapidly increase in importance	account	the shakespearean shylock is of dubious value in the modern world	value	1
he was indebted to the pioneering work of john dewey	work	the third volume was missing	volume	0
the grammatical elements of a sentence	element	in a weak financial state	state	0
the ray of light revealed his cautious opening of the door	opening	he always turns first to the business section	section	0
he said that architecture is the art of wasting space beautifully	art	he studied painting and sculpture for many years	painting	0
he didn ' t make a move to help	move	his change on abortion cost him the election	change	0
the events left a permanent impression in his mind	impression	he gave the door a hard push	push	0
if the effort brings no compensating gain it is a waste	waste	it was a wilderness preserved for the hawks and mountaineers	wilderness	0
they had words	words	they handed out the printed text of the mayor ' s speech	text	0
they avoided all recreational activity	activity	they won the game with a 10 - hit attack in the 9th inning	attack	0
the situation brought home to us the blunt truth of the military threat	truth	a hope that progressed from possibility to actuality	actuality	1
he led the queen of hearts	heart	i disliked him and the feeling was mutual	feeling	0
she checked several points needing further work	work	estimates of the city ' s loss on that job ranged as high as a million dollars	job	0
he suffered from fatigue and emotional tension	tension	his responsibilities were a constant strain	strain	1
don ' t do it on my account	account	the news of my death was greatly exaggerated	news	0
the change of government had no impact on the economy	change	the opening of his arms was the sign i was waiting for	opening	0
dew dripped from the face of the leaf	face	a pleasant countenance	countenance	0
it is cheaper to buy it in bulk	bulk	a study of the physical properties of atomic particles	property	1
my best wishes	wish	he had terrible feelings of guilt	feeling	0
they made arrangements to meet in chicago	arrangement	his lectures have no structure	structure	0
budget separately for goods and services	service	the cost of utilities never decreases	utility	0
it is always a job to contact him	job	we must instill a sense of duty in our children	duty	0
the cloth had a pattern of red dots on a white surface	surface	the map showed roads and other features	feature	0
he took a stab at forecasting	stab	she had a feeling of euphoria	feeling	0
they had to carry a ramrod as well as powder and ball	ball	she joined the party after dinner	party	0
his impression of her was favorable	impression	he gave the button a press	press	0
he painted scenes from everyday life	scene	the current state of knowledge	state	0
he led the queen of hearts	heart	he had terrible feelings of guilt	feeling	0
the bookkeeper used pages that were divided into columns	column	they handed out the printed text of the mayor ' s speech	text	1
the american constitution has provided a pattern for many republics	pattern	they drew up a six - step plan	plan	0
experience generally improves performance	performance	mechanisms of communication	mechanism	0
i have confidence in our team	confidence	the combination to the safe was a secret	secret	0
he bought the painting as an investment	painting	an art exhibition	art	1
he had terrible feelings of guilt	feeling	although she fussed at them , she secretly viewed all her children with approval	approval	0
the face of the city is changing	face	they skimmed over the surface of the water	surface	0
an industrialized land	land	his social sphere is limited	sphere	0
they advertise on many different fronts	front	his social sphere is limited	sphere	1
he charged them with electoral malpractices	malpractice	he denied any wrongdoing	wrongdoing	1
the history of this work is discussed in the next section	section	the opening established the basic theme	opening	0
they have no monopoly on intelligence	monopoly	they avoided all recreational activity	activity	0
the wire has an extension of 50 feet	extension	an art exhibition	art	0
the kids played their music at full volume	volume	he was indebted to the pioneering work of john dewey	work	0
the duties of the job	duty	the function of a teacher	function	0
the third volume was missing	volume	a study of the physical properties of atomic particles	property	0
the cars were in position	position	the current state of knowledge	state	0
the family rejoiced in the drunkard ' s reform	reform	he supported populist campaigns	campaign	0
he determined the upper bound with descartes ' rule of signs	rule	her apparent dominance of her husband was really her attempt to make him pay attention to her	dominance	0
he is an authority on corporate law	authority	words of approval seldom passed his lips	approval	0
every dog has his day	day	the time of year for planting	time	0
the hospital has an excellent nursing staff	staff	a public force is necessary to give security to the rights of citizens	force	1
extension of the program to all in need	extension	what is the meaning of this proverb ?	meaning	0
the drug capital of columbia	capital	who owns this place ?	place	1
there was a light at every corner	light	it was a mountainous area	area	0
deliver the package to my home	home	the structure consisted of a series of arches	structure	0
there were more than a thousand words of text	text	he always took some reading matter with him on the plane	matter	1
they ran forward into the heart of the struggle	heart	it was a mountainous area	area	1
the beginning of the war	beginning	the opening received good critical reviews	opening	0
she and her husband are having problems	problems	the question of disease merits serious discussion	question	0
during the firework display that ended the gala the noise reached 98 decibels	noise	the quality of mercy is not strained "-- shakespeare	quality	0
there is a possibility that his sense of smell has been impaired	possibility	now is your chance	chance	0
the deterrent power of nuclear weapons	power	he has the authority to issue warrants	authority	0
such effortlessness is achieved only after hours of practice	effortlessness	a happy readiness of conversation "-- jane austen	readiness	0
i wanted to create an impression of success	impression	a device intended to conserve water	device	0
a happy readiness of conversation "-- jane austen	readiness	such effortlessness is achieved only after hours of practice	effortlessness	1
